year_built,property_id,lot_sqft,sqft,baths,garages,beds,city,recreation_facilities,single_story,garage_1_or_more,hardwood_floors,dining_room,community_security_features,garage_2_or_more,two_or_more_stories,forced_air,shopping,central_air,basement,community_outdoor_space,dishwasher,fireplace,washer_dryer
1963,7997775745,7440,1628,2,1,4,262575.01710244524,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1870,3822738378,1307,2000,3,0,4,260039.7894339016,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
1951,8120057684,5445,1753,2,2,3,376289.33746527263,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0
2005,2839975681,6098,1848,2,2,3,532575.9251274393,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1
2001,6437216656,6970,1411,2,2,3,315159.1268387802,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1
1969,6290688255,9350,2400,3,0,5,899684.7992089129,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1
1887,5807760862,2614,1222,2,0,3,188188.8923140408,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
1994,6279804154,2008,1260,2,1,3,321857.4254205781,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
2002,2061098713,5775,2231,3,2,4,545607.6570640807,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0
1997,5146180021,8712,2057,3,2,3,621575.4363712235,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0
1955,3066968768,19166,900,2,3,2,152636.0884458453,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1920,9854846016,4356,4496,4,0,9,358215.94070645963,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1960,6212685196,5227,1088,2,0,4,315159.1268387802,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,7505191429,7405,1075,1,0,3,496335.1539341282,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1
1976,8903152276,7841,2118,2,2,5,333790.2440589154,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0
1995,9519646262,13504,3521,3,4,3,496335.1539341282,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1
1989,3953654826,14375,1520,3,2,4,234192.1707274125,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0
2001,1568791095,4792,1208,2,2,3,420207.8532951932,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0
1992,7613907342,8712,1600,2,2,3,301804.4686227,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
1991,7235165956,7200,1572,3,2,3,333790.2440589154,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0
2006,7582727824,13068,2134,2,2,4,178614.57760867866,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1
1964,5954598795,8000,2095,2,0,4,321857.4254205781,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0
1985,4445938965,871,1824,4,1,3,234192.1707274125,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0
1968,2835160580,8468,1593,2,2,4,545607.6570640807,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0
1939,8586763935,5968,1600,1,2,3,376289.33746527263,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1
1999,2176753979,7205,2106,3,2,4,495973.3704267919,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0
1854,4488497956,3400,1666,2,2,3,679592.8523411672,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1
1947,6854520038,8030,1526,2,0,3,899684.7992089129,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0
1973,1851229398,7405,1956,2,2,3,532575.9251274393,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1
1900,6513375738,2100,1481,2,0,3,381758.0657304522,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1930,3337513428,1743,933,1,0,3,679592.8523411672,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1978,7157038259,14375,2457,2,0,4,301804.4686227,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1951,6021225010,6882,1225,1,0,2,446806.7154337181,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1
2023,9063808434,15246,1518,3,2,3,264205.4386292041,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1
1962,2565921115,7600,2028,2,1,5,701604.165817349,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0
1958,8943218361,15682,2471,3,2,4,496335.1539341282,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1
1992,8237977490,40511,2985,4,2,4,587185.5834040372,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0
1985,1503220706,2209,1072,2,0,3,495973.3704267919,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0
2006,5416057256,37292,1728,3,1,4,352051.29532404616,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1
1956,6204334109,13068,2046,2,0,4,544855.9814078703,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1
1940,5099460146,8451,3359,5,0,4,446806.7154337181,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0
1950,6634350892,21371,1536,2,0,3,446806.7154337181,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0
2002,7552164890,10890,2403,3,2,4,496335.1539341282,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1
1950,8680876245,47960,1356,1,3,3,218214.8821925359,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0
1940,3277444703,3485,1038,1,1,2,234192.1707274125,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0
1989,3953654826,14375,1520,3,2,4,234192.1707274125,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0
1910,3255647061,3500,1023,1,0,1,1620605.566436008,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1
2006,8855951460,10019,2569,3,2,4,301804.4686227,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0
1900,3323159008,1742,2601,3,0,3,264205.4386292041,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
1993,7106425973,7667,2849,3,2,4,376289.33746527263,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1
1972,3198664898,871,1296,3,2,3,245381.69562901856,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1
1989,2766620288,6098,1209,2,2,3,545607.6570640807,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0
2010,8546955562,11761,2152,3,2,3,425305.3200714595,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0
1920,3511791354,3920,1780,2,0,3,260039.7894339016,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1
2019,1981391354,40376,3195,4,3,4,495973.3704267919,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1
1960,3849246628,14985,3386,4,0,4,306752.632479663,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0
1993,1375920461,4696,1650,2,2,3,581791.4685381014,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0
2001,5436736919,2100,1296,1,0,3,188188.8923140408,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2004,3995254591,11979,3432,4,0,3,306752.632479663,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0
1985,2661504436,4953,1131,2,2,3,545607.6570640807,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0
1973,4567834119,45738,1954,2,0,3,168798.8300497242,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1
1974,7185679749,7808,2086,2,2,3,333790.2440589154,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1
1984,5273617256,5301,1360,3,0,2,321857.4254205781,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
1920,4912759339,3920,3150,3,0,6,679592.8523411672,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2001,1568791095,4792,1208,2,2,3,420207.8532951932,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0
1943,4703771872,4792,1042,1,0,4,358215.94070645963,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1952,4078885635,9583,2160,2,1,4,234192.1707274125,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0
1950,7060409810,7841,2002,2,1,3,496335.1539341282,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1
2007,3405322923,7118,2646,3,0,6,679592.8523411672,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1938,3654286443,10454,3571,4,2,4,1620605.566436008,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1
1920,9854846016,4356,4496,4,0,9,358215.94070645963,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1950,8210500445,8276,1178,2,0,3,178614.57760867866,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1
1980,9104883568,43560,985,2,0,3,321857.4254205781,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1973,1851229398,7405,1956,2,2,3,532575.9251274393,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1
1956,2282094344,7410,2155,2,0,5,581791.4685381014,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1925,7542602278,9148,2018,2,0,3,333790.2440589154,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1
1977,2070714427,6970,1847,2,2,4,532575.9251274393,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0
2023,9883552096,10019,2147,3,3,3,262575.01710244524,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0
2019,1981391354,40376,3195,4,3,4,495973.3704267919,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1
1993,4635409350,15682,2461,4,2,3,234192.1707274125,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0
1949,4475869477,6098,995,1,1,2,168798.8300497242,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1
1961,8887977609,13068,875,1,0,3,218214.8821925359,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
1946,2632074339,15682,1218,1,2,2,420207.8532951932,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0
1974,2892475354,6098,1391,2,1,4,532575.9251274393,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1
1940,3935259146,12632,2400,2,0,6,679592.8523411672,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
1925,3081593282,4704,1071,1,0,3,234192.1707274125,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1953,1748132633,7405,1516,2,2,3,545607.6570640807,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0
1930,4213065376,3049,2439,2,0,3,679592.8523411672,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0
1987,4198618753,3049,1476,3,2,2,264205.4386292041,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1
1997,8159480710,218236,1216,2,0,3,398771.7476734612,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1976,2548666311,2444,755,1,0,1,545607.6570640807,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0
2000,3900826424,9148,2274,2,2,2,447230.95915155415,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1
1926,3078599931,6098,3696,2,2,4,358215.94070645963,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
2003,6855882216,2178,1364,3,0,3,544855.9814078703,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1
1854,4488497956,3400,1666,2,2,3,679592.8523411672,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1
1947,6397963513,6970,676,1,0,2,621575.4363712235,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1966,9066470079,4356,1434,1,0,2,178614.57760867866,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1897,8623322344,4400,1725,3,0,4,376289.33746527263,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1
1966,9066470079,4356,1434,1,0,2,178614.57760867866,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1910,4542127284,4792,1214,1,1,3,152636.0884458453,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0
1981,5037801826,35284,2440,3,2,4,315159.1268387802,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1
1900,4530902349,6098,3238,3,0,6,358215.94070645963,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1923,4338197378,27007,1742,2,1,3,264205.4386292041,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
1900,6992701052,500,1472,2,0,3,188188.8923140408,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1954,5888211489,7754,864,1,0,3,374434.8753120433,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
2001,6409080870,4792,1648,2,2,3,315159.1268387802,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0
1959,8164771985,14702,1083,2,2,3,218214.8821925359,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0
1977,2573105096,6534,1040,1,2,3,420207.8532951932,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
1900,8047405023,6490,882,1,0,2,376289.33746527263,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1973,3680024339,6098,1428,2,1,3,398582.829212008,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1
1930,4890323804,10019,1800,1,0,3,367998.7067254681,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2023,9298040019,7200,3391,4,3,5,545607.6570640807,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0
2016,5345433617,28750,2142,3,2,4,315159.1268387802,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0
2015,9053510595,7804,1794,2,2,3,321857.4254205781,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0
1971,7947655529,10664,1200,2,0,3,178614.57760867866,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1979,1068206127,8018,1156,2,2,2,410673.50475099625,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2003,8146083955,9583,2066,2,0,3,426386.57692704425,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1
1924,5383284565,5075,1236,2,0,3,446806.7154337181,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0
1983,5621919948,1216,1086,2,0,1,899684.7992089129,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1
1976,4420295532,220849,1776,1,0,3,306752.632479663,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1922,4550786191,6970,2970,3,3,6,358215.94070645963,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1958,7315920123,11326,961,1,0,3,178614.57760867866,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1978,7473762666,871,1170,3,2,2,376289.33746527263,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1
2020,9182324432,4792,2350,4,2,3,441554.4942140535,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1
1902,7375448812,22216,6524,5,4,6,376289.33746527263,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1992,1554401367,9680,1618,2,2,3,495973.3704267919,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1
1913,3020327370,8712,2498,3,0,7,358215.94070645963,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2003,6573506797,1307,1600,3,1,3,544855.9814078703,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1
1911,7913455543,6882,938,1,0,2,218214.8821925359,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1958,1663867887,9148,1464,2,2,3,420207.8532951932,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
1952,2405999689,5663,1152,2,2,3,545607.6570640807,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0
1905,9099606288,3485,3120,3,0,5,260039.7894339016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,1553861974,4791,1276,2,2,3,420207.8532951932,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0
1954,7300082097,24394,2210,3,0,3,178614.57760867866,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1891,6976490367,1455,1320,2,0,3,188188.8923140408,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1950,5537355269,7841,1431,2,0,4,352051.29532404616,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2021,9651289778,11326,2511,3,2,3,333790.2440589154,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0
1974,6791007163,16988,2370,3,2,4,264148.85700978234,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0
1920,4906767348,2178,1483,2,0,3,234192.1707274125,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
1958,7691387118,9583,2022,3,2,3,496335.1539341282,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1
1994,7909329601,6505,1028,2,2,3,333790.2440589154,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0
1998,8415029480,10019,3376,4,3,3,333790.2440589154,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0
2005,9223846849,1045,1059,2,0,2,544855.9814078703,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
1941,7821191367,8407,1377,2,0,3,218214.8821925359,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0
2001,2650396128,10454,2543,3,3,3,532575.9251274393,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1955,6513905808,10454,1296,2,0,2,315159.1268387802,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1
1915,9253189461,6534,5304,3,3,9,358215.94070645963,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
1999,2808394095,924,858,1,1,1,402072.34216870624,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0
1940,7473198847,6621,1386,2,2,3,218214.8821925359,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1
2001,3812726004,6534,1580,2,0,3,306752.632479663,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1896,6583397741,1612,1641,1,0,5,188188.8923140408,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
2019,7854450074,16988,2080,2,2,4,301804.4686227,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0
1920,6058401380,2662,1343,2,0,3,446806.7154337181,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1930,4210278286,3920,1608,3,2,5,260039.7894339016,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1
1965,6798227646,9000,1612,2,0,3,899684.7992089129,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1910,1029005290,19602,1935,3,1,4,420207.8532951932,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0
1984,5228366832,3920,1058,2,0,2,621575.4363712235,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0
1965,8224034280,11326,1635,2,2,3,178614.57760867866,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0
1984,7231745315,13068,2673,4,2,4,496335.1539341282,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1972,3351008102,7865,2004,3,2,4,245381.69562901856,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0
2010,8546955562,11761,2152,3,2,3,425305.3200714595,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0
2021,9651289778,11326,2511,3,2,3,333790.2440589154,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0
1994,4963311154,19166,2630,3,0,4,168798.8300497242,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0
1960,4849020881,14810,1852,2,2,4,234192.1707274125,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2020,1216299329,6000,3030,5,2,5,581791.4685381014,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
1927,4088681931,6098,2654,2,2,4,358215.94070645963,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2020,9678401203,7405,1878,2,2,3,393947.6442625266,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0
1920,3359641175,3920,3116,3,0,7,679592.8523411672,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1966,9066470079,4356,1434,1,0,2,178614.57760867866,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1979,8433767523,10019,1633,3,2,3,301804.4686227,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0
1952,4191728039,12632,2250,2,0,3,168798.8300497242,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1
1930,1496394281,4792,1577,1,1,4,532575.9251274393,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1
2016,9425721160,236966,1494,2,0,3,306752.632479663,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
1958,4601742123,6098,2052,2,0,3,264205.4386292041,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1909,7029942961,5358,3580,2,2,6,376289.33746527263,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
1922,4783251140,7841,1728,2,2,5,358215.94070645963,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1963,6310233950,11757,1448,2,0,4,352051.29532404616,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0
1955,6513905808,10454,1296,2,0,2,315159.1268387802,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1
1875,3816697779,29621,2966,2,0,4,264205.4386292041,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
1923,2676756204,4791,1634,1,1,2,420207.8532951932,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0
1952,1922686308,4792,1018,1,1,3,545607.6570640807,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1920,4275891291,1497,1497,1,2,1,1620605.566436008,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1
1932,8535656400,15682,1970,2,3,3,376289.33746527263,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1
2017,8270878331,4356,2204,4,2,3,441554.4942140535,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1
2002,1934085835,7623,4097,3,3,5,545607.6570640807,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0
2000,3901717075,333887,3587,3,2,4,306752.632479663,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0
1983,5228770552,5850,1272,2,1,3,899684.7992089129,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0
1965,8224034280,11326,1635,2,2,3,178614.57760867866,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0
1920,3748661876,4792,1298,2,0,3,168798.8300497242,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1
2002,2061098713,5775,2231,3,2,4,545607.6570640807,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0
1977,8314573523,6050,3535,4,2,3,262575.01710244524,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0
1926,8186987316,5053,1453,2,2,4,376289.33746527263,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1
1996,1430764403,1120,1019,1,0,2,581791.4685381014,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1923,3088312861,9583,1684,3,0,4,358215.94070645963,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0
1910,4011047709,7405,4592,2,0,8,358215.94070645963,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
2001,5686912424,8276,1002,2,0,3,446806.7154337181,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0
1952,2405999689,5663,1152,2,2,3,545607.6570640807,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0
1882,7428000272,3125,684,1,1,2,376289.33746527263,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1985,4422862482,9089,1949,3,2,4,422605.14031041815,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2000,2714270443,1065,1418,3,2,2,581791.4685381014,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1997,5377351791,266587,9571,8,2,5,899684.7992089129,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1
1978,6259706439,12197,1770,2,1,4,321857.4254205781,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0
1983,6646913367,1133,1111,1,0,1,525553.4848938826,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0
1950,4407440282,12197,1984,2,0,4,358215.94070645963,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1941,7480078525,7013,1490,2,1,4,218214.8821925359,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0
1920,4054897953,2404,1052,1,0,3,1620605.566436008,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2016,8091909269,8202,2165,2,2,4,262575.01710244524,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0
1956,2757984281,6887,1411,2,0,4,581791.4685381014,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017,6385358237,8025,2240,4,2,4,321857.4254205781,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1
1953,8528183158,7405,978,2,1,2,218214.8821925359,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1
2001,3186740622,9583,1899,3,2,3,234192.1707274125,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0
1961,6407702122,5998,1064,2,1,2,381758.0657304522,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
1921,7778206066,5401,884,1,0,2,218214.8821925359,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1
2004,6563723524,17860,3616,3,2,4,446806.7154337181,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1
1997,6592350617,41382,1222,2,2,3,315159.1268387802,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0
1955,3394787299,12632,2215,2,0,3,264205.4386292041,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1
2015,7205802043,7085,2683,3,3,4,333790.2440589154,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0
1983,6646913367,1133,1111,1,0,1,525553.4848938826,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0
1839,3712732831,4639,1121,1,0,4,679592.8523411672,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2003,5172497602,10036,2204,3,2,4,321857.4254205781,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1
2004,6563723524,17860,3616,3,2,4,446806.7154337181,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1
1951,6948641917,10220,1064,1,0,3,321857.4254205781,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0
2021,9025673962,27831,2770,3,2,4,321857.4254205781,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0
1961,7997216817,15682,1730,2,2,3,496335.1539341282,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1
1967,8164375970,12480,2034,2,0,4,503458.6348240066,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0
1969,7228562975,10454,1108,2,0,3,301804.4686227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,2650396128,10454,2543,3,3,3,532575.9251274393,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1954,3948605030,13504,1465,2,0,3,168798.8300497242,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1
1974,9099119141,740520,3339,3,0,3,178614.57760867866,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0
1929,3543135527,21366,6551,5,2,6,679592.8523411672,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
1974,1853248332,9998,2317,2,2,4,495973.3704267919,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0
