year_built,permalink,property_id,listing,primary_photo,sold_date,lot_sqft,sqft,baths,garages,beds,postal_code,state,city,recreation_facilities,single_story,garage_1_or_more,hardwood_floors,dining_room,community_security_features,garage_2_or_more,two_or_more_stories,forced_air,shopping,central_air,basement,community_outdoor_space,dishwasher,fireplace,washer_dryer
1999,1112-Sandlewood-Ct_Montgomery_AL_36117_M87985-05230,8798505230,2962329566,https://ap.rdcpix.com/61c1ed5b3aaa88ab80efcc49412241afl-m1501411809s-w1024_h768.jpg,2024-01-12,12632,1476,2,0,3,36117,Alabama,178614.57760867866,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0
1989,9719-Rosalie-Dr_Montgomery_AL_36117_M80733-35883,8073335883,2958470414,https://ap.rdcpix.com/2ac61710111ba698b9acd456826038b7l-m1097976753s-w1024_h768.jpg,2024-01-05,22651,3137,3,0,4,36117,Alabama,178614.57760867866,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0
1965,1823-Glencove-Ln_Richmond_VA_23225_M59485-87238,5948587238,2962632252,https://ap.rdcpix.com/3b6d2d7b113a1b0642ea3b6fcb3a0945l-m3228219725s-w1024_h768.jpg,2024-01-11,20835,2416,3,0,4,23225,Virginia,446806.7154337181,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0
2011,25058-N-47th-Ln_Phoenix_AZ_85083_M24373-02100,2437302100,2958094065,https://ap.rdcpix.com/6c35c1ac00f67512521bd6bc7e85055al-m1607418387s-w1024_h768.jpg,2023-12-22,6528,3599,5,3,4,85083,Arizona,581791.4685381014,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0
1965,817-Dumont-Dr_Montgomery_AL_36109_M82240-34280,8224034280,2962073853,https://ap.rdcpix.com/1ef4821fcf16029021d658c2db0e28b9l-m129105455s-w1024_h768.jpg,2024-01-12,11326,1635,2,2,3,36109,Alabama,178614.57760867866,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0
1979,5616-Fairacre-Ct_Lincoln_NE_68506_M80247-40299,8024740299,2961519422,https://ap.rdcpix.com/a402c25c5132c784a949ca510b4258a9l-m694218803s-w1024_h768.jpg,2024-01-12,1742,1320,2,1,2,68506,Nebraska,333790.2440589154,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0
1929,2641-Milwaukee-St_Madison_WI_53704_M73012-72191,7301272191,2962081429,https://ap.rdcpix.com/671dabc6bcadc91db1ba76034cf6dd5cl-m3825750078s-w1024_h768.jpg,2024-01-08,6098,1872,2,2,4,53704,Wisconsin,496335.15393412823,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1
1935,8-Chestnut-Ave-A_Boston_MA_02130_M95365-48761,9536548761,2960861942,https://ap.rdcpix.com/207288510564442b2bec88ace0bd4c8fl-m901882544s-w1024_h768.jpg,2024-01-12,6297,526,1,0,1,2130,Massachusetts,1620605.5664360079,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0
2001,2429-W-Running-Deer-Trl_Phoenix_AZ_85085_M24731-43379,2473143379,2960966192,https://ap.rdcpix.com/b8b327dc8765a579e4ffafed605b4c4bl-m2938025557s-w1024_h768.jpg,2023-12-22,4499,1522,2,2,3,85085,Arizona,581791.4685381014,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2003,3121-Park-Rd_Harrisburg_PA_17111_M38156-39811,3815639811,2961776504,https://ap.rdcpix.com/afadf467f32f642913aa0ebc0e7ede4fl-m3953488593s-w1024_h768.jpg,2024-01-09,13504,1884,3,2,3,17111,Pennsylvania,264205.4386292041,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0
2022,2803-E-50th-St_Des-Moines_IA_50317_M95791-76987,9579176987,2952868160,https://ap.rdcpix.com/4c37bd0349b285e386d93e55354dc602l-m1966192832s-w1024_h768.jpg,2024-01-05,9714,1564,3,3,4,50317,Iowa,218214.8821925359,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0
1957,4006-Marquette-Dr_Montgomery_AL_36109_M81639-98846,8163998846,2961396128,https://ap.rdcpix.com/98113967cb2fcc6a2b9a4e48c6e7cc2dl-m4232325385s-w1024_h768.jpg,2024-01-05,12632,1380,1,0,3,36109,Alabama,178614.57760867866,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1954,4730-Caldwell-Ave_Ampthill_VA_23234_M58882-11489,5888211489,2962007291,https://ap.rdcpix.com/9daa3c9cf3790e53a9f5d5078693175dl-m3825643853s-w1024_h768.jpg,2024-01-12,7754,864,1,0,3,23234,Virginia,374434.8753120433,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
1992,5134-Viewridge-Dr-SE_Olympia_WA_98501_M15544-01367,1554401367,2959714885,https://ap.rdcpix.com/a0653cfee52670716381f6b2e65b934al-b3726799618s-w1024_h768.jpg,2023-12-29,9680,1618,2,2,3,98501,Washington,495973.3704267919,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1
1967,704-Terrace-St_Carson-City_NV_89703_M12123-79345,1212379345,2957655298,https://ap.rdcpix.com/a830dcfa68c508410eba0e900b45d750l-b3757327490s-w1024_h768.jpg,2024-01-16,11761,2317,3,2,3,89703,Nevada,532575.9251274393,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0
1999,1241-Dayflower-Dr_Madison_WI_53719_M79533-97663,7953397663,2960687234,https://ap.rdcpix.com/a7ee33ec91ad879809a54feb90b4f1e9l-m2302839425s-w1024_h768.jpg,2024-01-05,5227,2584,4,2,3,53719,Wisconsin,496335.15393412823,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0
1890,246-Morton-Ave_Albany_NY_12202_M41450-72915,4145072915,2949760324,https://ap.rdcpix.com/5fed658384a6412245cfa46a2407ae87l-m2858222781s-w1024_h768.jpg,2023-12-28,1742,2400,2,0,6,12202,New York,260039.78943390158,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1960,2002-W-Myrtle-Ave_Phoenix_AZ_85021_M27731-84933,2773184933,2961798277,https://ap.rdcpix.com/e4815eae132d76e1863a53647cf8a401l-m2109043895s-w1024_h768.jpg,2023-12-22,7148,1363,2,0,3,85021,Arizona,581791.4685381014,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1955,285-Richard-Bassett-Rd_Dover_DE_19904_M61153-00912,6115300912,2960577623,https://ap.rdcpix.com/b44c43f211a15d50e60b84a8b9bcd6f5l-b2166865310s-w1024_h768.jpg,2023-12-29,7250,1134,2,1,3,19904,Delaware,321857.4254205781,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1960,6825-Orchard-St_Lincoln_NE_68505_M73929-00615,7392900615,2962052017,https://ap.rdcpix.com/fe39e75f8642fad28ebdeb14568a10b2l-m3523599252s-w1024_h768.jpg,2024-01-12,9101,1634,2,2,3,68505,Nebraska,333790.2440589154,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0
1986,9818-Windward-Dr-NW_Olympia_WA_98502_M22609-11850,2260911850,2961043376,https://ap.rdcpix.com/e5134c53be57d5b61b6f7cc4ed9be9b3l-m3827733899s-w1024_h768.jpg,2024-01-11,10659,1440,2,2,2,98502,Washington,495973.3704267919,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0
2004,1954-E-Grovers-Ave_Phoenix_AZ_85022_M21584-87584,2158487584,2962127421,https://ap.rdcpix.com/87c82e4d0d9b1aba635b86b02bf72f83l-m465364393s-w1024_h768.jpg,2023-12-22,9905,4353,2,1,2,85022,Arizona,581791.4685381014,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1975,929-Coachway_Annapolis_MD_21401_M64127-48738,6412748738,2960607690,https://ap.rdcpix.com/763f83a192a99c641d5bebbae612929cl-m4129656084s-w1024_h768.jpg,2023-12-21,61196,4415,4,2,4,21401,Maryland,899684.7992089129,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1
1940,15-Bend-St_Providence_RI_02909_M39352-59146,3935259146,2959656239,https://ap.rdcpix.com/c88150255cb140caa44384bf1e66831al-b1703567733s-w1024_h768.jpg,2024-01-09,12632,2400,2,0,6,2909,Rhode Island,679592.8523411672,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
1836,699-Lamberton-St_Trenton_NJ_08611_M54073-88874,5407388874,2961519905,https://ap.rdcpix.com/4d9c0b23d65066042d08585d4e502db3l-m3254227419s-w1024_h768.jpg,2023-12-28,1019,1240,1,0,2,8611,New Jersey,188188.89231404077,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1971,4797-E-Nye-Ln_Carson-City_NV_89706_M14240-55677,1424055677,2961623997,https://ap.rdcpix.com/b6143a3dc50023c4d764eeff1d443513l-m3807418927s-w1024_h768.jpg,2024-01-09,15682,1186,2,4,3,89706,Nevada,532575.9251274393,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0
1940,1350-N-Morningside-Dr-NE-Apt-10_Atlanta_GA_30306_M50927-05900,5092705900,2961380210,https://ap.rdcpix.com/d9a1c4563d1e5ea8603a2087fefdd6bcl-m1453316073s-w1024_h768.jpg,2024-01-10,601,581,1,0,1,30306,Georgia,544855.9814078703,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2004,10536-Bedfordtown-Dr_Raleigh_NC_27614_M52598-55667,5259855667,2960415724,https://ap.rdcpix.com/87a5efca8de2cb0129b106d9d1b768fal-m1974192909s-w1024_h768.jpg,2024-01-11,10454,4364,6,2,5,27614,North Carolina,621575.4363712235,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1
1959,7734-Valleyview-Ave_Harrisburg_PA_17112_M33535-04858,3353504858,2961920191,https://ap.rdcpix.com/93659802e248f0234f5be9d7d331ddf4l-m3014922543s-w1024_h768.jpg,2023-12-29,12197,1610,2,0,3,17112,Pennsylvania,264205.4386292041,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1927,4001-Cedar-Hill-Rd_Little-Rock_AR_72205_M84902-56394,8490256394,2960749624,https://ap.rdcpix.com/0964e7bc6aedc566c1d2daf6cc03baf3l-m653987138s-w1024_h768.jpg,2024-01-10,5227,4596,3,0,4,72205,Arkansas,301804.46862269996,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1950,191-Rankin-Ave_Providence_RI_02908_M31385-65083,3138565083,2960721202,https://ap.rdcpix.com/9e3c0fd27294d2f1ad0eb274736f8541l-m381499327s-w1024_h768.jpg,2024-01-03,10001,2450,2,2,4,2908,Rhode Island,679592.8523411672,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0
1965,327-Edgemere-Dr_Annapolis_MD_21403_M65539-60766,6553960766,2960305218,https://ap.rdcpix.com/22f33c2e874dfe6091ab7a68c629bf5dl-m2289126561s-w1024_h768.jpg,2023-12-08,10000,2580,1,0,2,21403,Maryland,899684.7992089129,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1
1996,6804-Edwell-Ct_Raleigh_NC_27617_M56798-61396,5679861396,2960963895,https://ap.rdcpix.com/0114777e5ca3116ac6b971356e547780l-m1684976819s-w1024_h768.jpg,2024-01-12,14375,1952,3,2,4,27617,North Carolina,621575.4363712235,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0
1839,28-Calder-St_Providence_RI_02907_M37127-32831,3712732831,2959646906,https://ap.rdcpix.com/26a054575a637ebe6c3b1f058b89314dl-b2009256443s-w1024_h768.jpg,2024-01-04,4639,1121,1,0,4,2907,Rhode Island,679592.8523411672,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1975,4740-S-58th-St_Lincoln_NE_68516_M74929-89233,7492989233,2962361226,https://ap.rdcpix.com/3622e58dff5857f793612c1af3af181al-m2866662268s-w1024_h768.jpg,2024-01-10,7841,1524,2,2,3,68516,Nebraska,333790.2440589154,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1
1923,60-Health-Ave_Providence_RI_02908_M41024-94175,4102494175,2954553368,https://ap.rdcpix.com/36a0a3786531a4946d4fb8c4a7bad48bl-m497665851s-w1024_h768.jpg,2024-01-04,3598,1560,2,1,3,2908,Rhode Island,679592.8523411672,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0
1955,2108-E-San-Juan-Ave_Phoenix_AZ_85016_M24297-82422,2429782422,2961480040,https://ap.rdcpix.com/4e8de1c4316bda87d21f04afa59d5ff9l-m473816605s-w1024_h768.jpg,2023-12-26,11326,2700,3,2,4,85016,Arizona,581791.4685381014,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0
1927,4001-Cedar-Hill-Rd_Little-Rock_AR_72205_M84902-56394,8490256394,2960749624,https://ap.rdcpix.com/0964e7bc6aedc566c1d2daf6cc03baf3l-m653987138s-w1024_h768.jpg,2024-01-10,5227,4596,3,0,4,72205,Arkansas,301804.46862269996,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1989,9719-Rosalie-Dr_Montgomery_AL_36117_M80733-35883,8073335883,2958470414,https://ap.rdcpix.com/2ac61710111ba698b9acd456826038b7l-m1097976753s-w1024_h768.jpg,2024-01-05,22651,3137,3,0,4,36117,Alabama,178614.57760867866,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0
1967,2020-Continental-Ave-Apt-132_Tallahassee_FL_32304_M56549-85447,5654985447,2961817372,https://ap.rdcpix.com/5093f4a3b02596d55fb4856c2224fe6dl-m1922130108s-w1024_h768.jpg,2024-01-10,871,710,1,0,1,32304,Florida,315159.1268387802,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
2021,125-Calming-Creek-Way_Elgin_SC_29045_M95758-38919,9575838919,2957054105,https://ap.rdcpix.com/53fa8803401dc4ae41f5ea063fdfbbd9l-m993488957s-w1024_h768.jpg,2023-09-29,8276,1748,3,0,3,29045,South Carolina,393947.6442625266,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1989,2346-Timber-Line-Ct_Harrisburg_PA_17112_M39852-14371,3985214371,2960559948,https://ap.rdcpix.com/2e6d10c477c97c7ee4758f5a668304c7l-b2288391653s-w1024_h768.jpg,2023-12-29,42689,4733,4,2,4,17112,Pennsylvania,264205.4386292041,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0
1960,8903-E-15th-St_Indianapolis_IN_46219_M48490-20881,4849020881,2958022230,https://ap.rdcpix.com/e2c0edf7a835c29e52ee6228940a5dael-m626025085s-w1024_h768.jpg,2023-08-22,14810,1852,2,2,4,46219,Indiana,234192.17072741254,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
1911,1804-E-23rd-St_Des-Moines_IA_50317_M79134-55543,7913455543,2960880173,https://ap.rdcpix.com/b26b3b55704be140d112ba6a801998e0l-m2407535303s-w1024_h768.jpg,2024-01-05,6882,938,1,0,2,50317,Iowa,218214.8821925359,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2008,776-Boylston-St-Ph-1F_Boston_MA_02199_M32020-36012,3202036012,2960440077,https://ap.rdcpix.com/dddac25971e13910457f1a60fb2d7df7l-m4147512480s-w1024_h768.jpg,2024-01-16,3392,3392,3,2,3,2199,Massachusetts,1620605.5664360079,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1
1896,891-Revere-Ave_Trenton_NJ_08629_M60112-21536,6011221536,2961608841,https://ap.rdcpix.com/97d41750bdba42c55b3e9a910bb999eel-m1569000379s-w1024_h768.jpg,2023-12-20,4199,1904,2,2,4,8629,New Jersey,188188.89231404077,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
1999,231-Crosby-Knoll-Cir_Dover_DE_19904_M94913-36986,9491336986,2958517329,https://ap.rdcpix.com/9d23c03e99a84adbcf70997a74c36749l-m1928560311s-w1024_h768.jpg,2023-12-08,43560,2570,3,2,4,19904,Delaware,321857.4254205781,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0
2004,604-Carldan-Rd_Richmond_VA_23227_M65637-23524,6563723524,2960248413,https://ap.rdcpix.com/99a0ec69b9ebd7e9acf5160a99c3d6b5l-m177095868s-w1024_h768.jpg,2024-01-12,17860,3616,3,2,4,23227,Virginia,446806.7154337181,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1
1920,2299-Sutton-St-SE_Atlanta_GA_30317_M63706-08447,6370608447,2960900235,https://ap.rdcpix.com/7259f67b6c76bcbc0e4a217e67072d5dl-m1039015876s-w1024_h768.jpg,2024-01-08,4356,1086,1,0,2,30317,Georgia,544855.9814078703,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1
1950,27-Westford-St_Albany_NY_12208_M33368-27753,3336827753,2960735279,https://ap.rdcpix.com/d757c9c1443f47940e3f7141c13c0715l-b1326376414s-w1024_h768.jpg,2024-01-03,5227,1102,1,1,2,12208,New York,260039.78943390158,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1
1923,33-Eastview-St_Hartford_CT_06114_M47210-26003,4721026003,2960500935,https://ap.rdcpix.com/9dfc1c96c6251d1fd8dbdaadd54903b5l-m3730667736s-w1024_h768.jpg,2023-12-21,10890,1894,2,1,3,6114,Connecticut,358215.94070645963,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1
2000,2901-Lucas-Ln_Frankfort_KY_40601_M39017-17075,3901717075,2958501079,https://ap.rdcpix.com/6a572de9c06092ac0894dc8fd7f9792el-b3292802887s-w1024_h768.jpg,2023-12-19,333887,3587,3,2,4,40601,Kentucky,306752.632479663,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0
2011,9821-S-6th-Pl_Phoenix_AZ_85042_M19539-67811,1953967811,2961328169,https://ap.rdcpix.com/be1de91d6cb2e2ead426cc36f92dedbfl-m2132195469s-w1024_h768.jpg,2023-12-22,8940,2176,2,3,4,85042,Arizona,581791.4685381014,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2003,4564-Parkview-Sq_Atlanta_GA_30349_M68558-82216,6855882216,2962611438,https://ap.rdcpix.com/f3835903a37ddd7f26c7a1cfbae4e326l-m694391044s-w1024_h768.jpg,2024-01-08,2178,1364,3,0,3,30349,Georgia,544855.9814078703,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1
1971,4797-E-Nye-Ln_Carson-City_NV_89706_M14240-55677,1424055677,2961623997,https://ap.rdcpix.com/b6143a3dc50023c4d764eeff1d443513l-m3807418927s-w1024_h768.jpg,2024-01-09,15682,1186,2,4,3,89706,Nevada,532575.9251274393,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0
1930,810-Electric-Ave-SE_Salem_OR_97302_M18718-86378,1871886378,2961021353,https://ap.rdcpix.com/3f97316d6dd06731a574e9e76a51d5d6l-m470093944s-w1024_h768.jpg,2023-12-29,6098,1424,2,1,3,97302,Oregon,420207.85329519317,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0
2004,5620-Noble-Dr_Indianapolis_IN_46234_M36433-44288,3643344288,2959725169,https://ap.rdcpix.com/4f325a1608ce36f2f0d0c2a43bbf6400l-m2054471618s-w1024_h768.jpg,2023-12-29,15246,2298,3,2,3,46234,Indiana,234192.17072741254,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0
1875,1150-Balthaser-St_Harrisburg_PA_17112_M38166-97779,3816697779,2958306838,https://ap.rdcpix.com/713f38eb940502e8d6b170b4be788d68l-m3767459543s-w1024_h768.jpg,2024-01-11,29621,2966,2,0,4,17112,Pennsylvania,264205.4386292041,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
1900,1403-Liberty-St_Trenton_NJ_08629_M65133-75738,6513375738,2960019097,https://ap.rdcpix.com/d1dbfa8399174e61111631e75cbcdb56l-m2649661124s-w1024_h768.jpg,2024-01-04,2100,1481,2,0,3,8629,New Jersey,381758.0657304522,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1961,507-Timothy-Dr_Frankfort_KY_40601_M36814-67163,3681467163,2960576352,https://ap.rdcpix.com/67b32e3c10e547ece6c8a7e927b48dbdl-m3562683892s-w1024_h768.jpg,2023-12-07,26484,2548,3,0,4,40601,Kentucky,306752.632479663,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0
2021,1729-Barclay-Close-NW_Atlanta_GA_30318_M99894-97409,9989497409,2962104277,https://ap.rdcpix.com/b39a14121e77d4bc8e789f26c8efc024l-b2487341248s-w1024_h768.jpg,2024-01-09,13068,5702,5,2,4,30318,Georgia,544855.9814078703,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1
2003,10928-Spring-Green-Dr_Indianapolis_IN_46229_M30066-48843,3006648843,2961572132,https://ap.rdcpix.com/16684f2824ddfd6f6edd6724679d724bl-m4204759314s-w1024_h768.jpg,2023-12-20,10890,3240,3,2,4,46229,Indiana,234192.17072741254,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0
1966,913-S-Pulaski-St_Little-Rock_AR_72202_M71647-75054,7164775054,2960529602,https://ap.rdcpix.com/b64e6ce1333f0ebc5746381a724249e9l-m2860553341s-w1024_h768.jpg,2024-01-10,11326,1750,2,0,3,72202,Arkansas,301804.46862269996,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1965,1568-W-Campbell-Ave_Phoenix_AZ_85015_M16004-51617,1600451617,2960966614,https://ap.rdcpix.com/87b0eab42ae589ea7f5894e75d1e2e57l-m751273271s-w1024_h768.jpg,2023-12-22,1213,1120,2,0,2,85015,Arizona,581791.4685381014,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1999,2097-Mink-Run-Rd_Frankfort_KY_40601_M35171-14695,3517114695,2959875469,https://ap.rdcpix.com/2c0f58e3f93e47190f02497b9d06902el-m3726172093s-w1024_h768.jpg,2023-12-19,145490,1250,2,0,3,40601,Kentucky,306752.632479663,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1953,7524-Delta-River-Dr_Lansing_MI_48906_M32718-99596,3271899596,2962577230,https://ap.rdcpix.com/7cb9c9a0c1e91bf76fdb885f80ccd987l-b2149812085s-w1024_h768.jpg,2024-01-05,30492,1884,1,0,2,48906,Michigan,168798.8300497242,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1929,262-South-St_Hartford_CT_06114_M46838-25605,4683825605,2957490318,https://ap.rdcpix.com/ca2b49760c6ba08fbf84033c119038dfl-m177556363s-w1024_h768.jpg,2024-01-05,7405,3834,3,3,7,6114,Connecticut,358215.94070645963,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
2005,2557-Twain-Dr_Tallahassee_FL_32311_M63693-49598,6369349598,2960938245,https://ap.rdcpix.com/054ec73823cbd24e48aece6fe26de1c1l-m990469715s-w1024_h768.jpg,2024-01-11,8276,2045,3,2,3,32311,Florida,315159.1268387802,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0
1956,1920-Pleasant-View-Ave_Lansing_MI_48910_M30346-35045,3034635045,2962658684,https://ap.rdcpix.com/40a75ed266a07ca5e6aa8f55267d6972l-m908947113s-w1024_h768.jpg,2024-01-03,9148,1362,1,0,3,48910,Michigan,168798.8300497242,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0
2019,6302-Claussen-Ct-SW_Olympia_WA_98512_M15000-21641,1500021641,2958356806,https://ap.rdcpix.com/95d9c976c79c1fa5cb85c6921fd2b57dl-m3309051075s-w1024_h768.jpg,2024-01-12,12009,1840,2,2,3,98512,Washington,495973.3704267919,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1
2000,2901-Lucas-Ln_Frankfort_KY_40601_M39017-17075,3901717075,2958501079,https://ap.rdcpix.com/6a572de9c06092ac0894dc8fd7f9792el-b3292802887s-w1024_h768.jpg,2023-12-19,333887,3587,3,2,4,40601,Kentucky,306752.632479663,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0
1955,170-Hollywood-Ave_Albany_NY_12209_M31177-55799,3117755799,2961578822,https://ap.rdcpix.com/8e323f81161f7ed960cb8184d77d68acl-m3489272555s-w1024_h768.jpg,2024-01-08,14375,1920,3,2,4,12209,New York,260039.78943390158,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1
1975,1306-Green-Ct-S_Carson-City_NV_89701_M25212-98343,2521298343,2961526399,https://ap.rdcpix.com/0970498f854b0c0394a2ae88893ce575l-m197171863s-w1024_h768.jpg,2023-12-15,1307,1240,2,0,2,89701,Nevada,532575.9251274393,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
2011,8628-Graham-Dr-SE_Olympia_WA_98513_M29438-31858,2943831858,2962350467,https://ap.rdcpix.com/cf85e5a260381f5c1c8323b8ef58c038l-m2882417294s-w1024_h768.jpg,2024-01-08,4750,2387,3,2,4,98513,Washington,495973.3704267919,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0
1961,418-Springwood-Dr_Little-Rock_AR_72211_M81856-78698,8185678698,2959996463,https://ap.rdcpix.com/0a9be3fa12e1864d3e247391f20073del-m1118290577s-w1024_h768.jpg,2024-01-05,9583,1681,2,1,3,72211,Arkansas,301804.46862269996,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0
1923,160-Wilson-St-S_Salem_OR_97302_M26767-56204,2676756204,2961097924,https://ap.rdcpix.com/3b114a36228c6a45ab56ab3364838e6cl-m1514338179s-w1024_h768.jpg,2024-01-03,4791,1634,1,1,2,97302,Oregon,420207.85329519317,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0
1912,556-Charles-Ave_Saint-Paul_MN_55103_M70211-24934,7021124934,2961570721,https://ap.rdcpix.com/67c4b5ccdb3022ac8877b49f1dcbf7ael-m699214882s-w1024_h768.jpg,2024-01-12,2788,1517,1,0,4,55103,Minnesota,376289.33746527263,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1
1950,6350-Maple-Dr_Indianapolis_IN_46220_M43561-56048,4356156048,2960034516,https://ap.rdcpix.com/4efaa315c9efa7ef5856ef69f07b6cddl-m142039890s-w1024_h768.jpg,2023-12-05,12197,1822,1,1,3,46220,Indiana,234192.17072741254,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1983,201-Bainbridge-Dr_Sandy-Springs_GA_30327_M66469-13367,6646913367,2962073720,https://ap.rdcpix.com/92f3c5b5c21700a22ab034cfaba5508cl-m4227345139s-w1024_h768.jpg,2024-01-12,1133,1111,1,0,1,30327,Georgia,525553.4848938826,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0
1988,3236-Shamrock-E_Tallahassee_FL_32309_M54739-36524,5473936524,2962087042,https://ap.rdcpix.com/5b34c7017983b9fb7050a1c48db2e5c9l-m1159906738s-w1024_h768.jpg,2024-01-12,23958,2584,2,2,4,32309,Florida,315159.1268387802,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1
1940,2020-Leestown-Rd_Frankfort_KY_40601_M48093-29776,4809329776,2958389972,https://ap.rdcpix.com/102fbd36bf280dab16fe129f6cd47a4cl-b2748032800s-w1024_h768.jpg,2023-12-22,22695,1970,2,0,3,40601,Kentucky,306752.632479663,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2013,540-Deep-Creek-Vw_Annapolis_MD_21409_M64156-08737,6415608737,2960055743,https://ap.rdcpix.com/ad093f4623cd6008f02276b31d95977el-m1803646129s-w1024_h768.jpg,2024-01-04,2312,2980,4,2,3,21409,Maryland,899684.7992089129,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1
1953,15-Beacon-Ave_Albany_NY_12203_M43314-67132,4331467132,2960268205,https://ap.rdcpix.com/78ed4332a74784e2fc6abc288c982b1cl-m3871245735s-w1024_h768.jpg,2024-01-05,6098,1020,1,0,3,12203,New York,260039.78943390158,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1
