year_built,permalink,property_id,listing,primary_photo,sold_date,lot_sqft,sqft,baths,garages,beds,postal_code,state,city,recreation_facilities,single_story,garage_1_or_more,hardwood_floors,dining_room,community_security_features,garage_2_or_more,two_or_more_stories,forced_air,shopping,central_air,basement,community_outdoor_space,dishwasher,fireplace,washer_dryer
1917,1451-Palace-Ave_Saint-Paul_MN_55105_M87826-58919,8782658919,2960730780,https://ap.rdcpix.com/bd8efd77ae6626e7f833cc1723cdbf6dl-m1027733653s-w1024_h768.jpg,2024-01-09,4792,1040,1,1,2,55105,Minnesota,Saint Paul,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1
2017,7612-S-66th-St_Lincoln_NE_68516_M85193-15665,8519315665,2961536972,https://ap.rdcpix.com/6975da154e2609949a0296024ab3a8b2l-m1162325215s-w1024_h768.jpg,2024-01-11,9583,3908,5,3,5,68516,Nebraska,Lincoln,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0
2018,4813-Ralin-Ct_Atlanta_GA_30331_M95144-81527,9514481527,2959949617,https://ap.rdcpix.com/3040bf94b592fd1b4f068d2b7f6188ael-m182863024s-w1024_h768.jpg,2024-01-11,9583,5526,5,2,6,30331,Georgia,Atlanta,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0
1920,1409-S-Whitcomb-Ave_Indianapolis_IN_46241_M36826-89083,3682689083,2958594035,https://ap.rdcpix.com/853fe1ddb2ac4859454c45ebc938abefl-b1024881708s-w1024_h768.jpg,2023-11-14,6534,970,1,0,2,46241,Indiana,Indianapolis,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1974,110-Congdon-St_Providence_RI_02906_M47893-60431,4789360431,2953793462,https://ap.rdcpix.com/fd8fbe464b09b3982f1fbb5b83f8d30fl-b1741633360s-w1024_h768.jpg,2024-01-09,22394,3303,5,2,3,2906,Rhode Island,Providence,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0
1924,1300-Alsdorf-St_Lansing_MI_48910_M36020-57658,3602057658,2961327185,https://ap.rdcpix.com/64b8fa106a471a6c74880869c4345ad8l-b4014018996s-w1024_h768.jpg,2024-01-05,5053,660,1,0,1,48910,Michigan,Lansing,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1920,112-Rockview-St_Boston_MA_02130_M31573-07833,3157307833,2961976013,https://ap.rdcpix.com/f96acd7a0ee01f2c09a67f11b6aeb70fl-b638796170s-w1024_h768.jpg,2024-01-12,5990,5472,6,0,12,2130,Massachusetts,Boston,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
1964,3010-Merrimac-Dr_Montgomery_AL_36111_M83525-09580,8352509580,2960801836,https://ap.rdcpix.com/c704f914e5df95fd8f584bce195392ccl-m2962031652s-w1024_h768.jpg,2024-01-05,16553,2349,2,0,4,36111,Alabama,Montgomery,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1940,5419-Tuckahoe-Ave_Richmond_VA_23226_M50994-60146,5099460146,2962134926,https://ap.rdcpix.com/236293cd57cab9747e2399358cdd5f77l-m2026950211s-w1024_h768.jpg,2024-01-12,8451,3359,5,0,4,23226,Virginia,Richmond,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0
1870,47-Myrtle-Ave_Albany_NY_12202_M38227-38378,3822738378,2960991530,https://ap.rdcpix.com/b02dbfafaa04a2d385eba2961c76a61bl-m3789537142s-w1024_h768.jpg,2024-01-05,1307,2000,3,0,4,12202,New York,Albany,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
1920,90-Stanwood-St_Providence_RI_02907_M96586-21486,9658621486,2961764359,https://ap.rdcpix.com/ebe16c9fd558190d4972ca0e8bf42822l-m2748201664s-w1024_h768.jpg,2024-01-03,4857,2062,2,2,6,2907,Rhode Island,Providence,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
1995,12005-Shore-View-Dr_Henrico_VA_23233_M62224-11942,6222411942,2962662275,https://ap.rdcpix.com/da74588adc72a13856b7bbd423a27f3cl-b3957659566s-w1024_h768.jpg,2024-01-16,3027,1788,4,0,3,23233,Virginia,Henrico,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0
1949,708-Denver-St_Lansing_MI_48910_M43889-65300,4388965300,2959446461,https://ap.rdcpix.com/548a92fd4844e842daad2e9601047307l-b4096457226s-w1024_h768.jpg,2024-01-09,4879,624,1,0,2,48910,Michigan,Lansing,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1999,9393-Wintercreek-Ct_Tallahassee_FL_32309_M67516-36628,6751636628,2960878680,https://ap.rdcpix.com/ab23d46374bea887c73dfca8883b8d4dl-m43392879s-w1024_h768.jpg,2024-01-12,96268,2667,3,2,3,32309,Florida,Tallahassee,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1
1974,2801-Earl-Ln_Lansing_MI_48906_M30745-95508,3074595508,2959142193,https://ap.rdcpix.com/228eff3dd69c921773f91c442c7825a2l-b993211232s-w1024_h768.jpg,2023-12-29,4617,1044,1,0,3,48906,Michigan,Lansing,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1934,229-S-Pratt-Ave_Carson-City_NV_89701_M13710-21166,1371021166,2961961961,https://ap.rdcpix.com/891675b2e1bd39e791824ac28aecb723l-m86018192s-w1024_h768.jpg,2023-12-18,8276,660,1,0,2,89701,Nevada,Carson City,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1972,1317-Lenore-Ave_Lansing_MI_48910_M44719-93819,4471993819,2960317147,https://ap.rdcpix.com/1ddbfe675da8461aaeb2204ef007791al-b3962854255s-w1024_h768.jpg,2024-01-08,4617,1442,2,0,4,48910,Michigan,Lansing,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
1910,9-Randall-Ave_Trenton_NJ_08611_M62901-25108,6290125108,2959965068,https://ap.rdcpix.com/2531985aac93877ef965182545af37d6l-m2678327023s-w1024_h768.jpg,2023-12-29,1530,1269,1,0,4,8611,New Jersey,Trenton,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1961,2009-Cameron-Dr_Madison_WI_53711_M79972-16817,7997216817,2962092645,https://ap.rdcpix.com/6e25cf3515e5b6b50f9c9f9f7027fa95l-m402728483s-w1024_h768.jpg,2024-01-10,15682,1730,2,2,3,53711,Wisconsin,Madison,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1
1976,609-Woodside-Sierra-Unit-5_Sacramento_CA_95825_M25486-66311,2548666311,2962272342,https://ap.rdcpix.com/b3ed84eeaf690d10fee7117faddf5d62l-m3865409481s-w1024_h768.jpg,2024-01-11,2444,755,1,0,1,95825,California,Sacramento,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0
1947,1306-President-St_Annapolis_MD_21403_M68545-20038,6854520038,2962067957,https://ap.rdcpix.com/48fe7466f99ebcaea0fd971d7963b996l-m3844073535s-w1024_h768.jpg,2023-12-21,8030,1526,2,0,3,21403,Maryland,Annapolis,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0
2003,3121-Park-Rd_Harrisburg_PA_17111_M38156-39811,3815639811,2961776504,https://ap.rdcpix.com/afadf467f32f642913aa0ebc0e7ede4fl-m3953488593s-w1024_h768.jpg,2024-01-09,13504,1884,3,2,3,17111,Pennsylvania,Harrisburg,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0
1969,4803-Greenfield-Dr_Little-Rock_AR_72209_M72285-62975,7228562975,2961505585,https://ap.rdcpix.com/40f263bad7677bee2c541c66f1f0cc49l-m2228804086s-w1024_h768.jpg,2024-01-05,10454,1108,2,0,3,72209,Arkansas,Little Rock,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,3717-Black-Eagle-Dr_Antelope_CA_95843_M12200-20515,1220020515,2962906424,https://ap.rdcpix.com/2f2b689cb7eaae564314a4fb3079160dl-m251904658s-w1024_h768.jpg,2024-01-12,5101,1044,2,2,2,95843,California,Antelope,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0
1952,1424-E-15th-St_Des-Moines_IA_50316_M82250-42386,8225042386,2961976007,https://ap.rdcpix.com/0db454ac0bce41f5fbb3075790752a09l-b2367363979s-w1024_h768.jpg,2024-01-09,8015,720,1,1,2,50316,Iowa,Des Moines,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1920,73-3rd-St_Providence_RI_02906_M99936-79106,9993679106,2960059653,https://ap.rdcpix.com/a12455c7a941dddbe98cc62bff64ab81l-m2478156819s-w1024_h768.jpg,2024-01-03,5000,1574,2,1,3,2906,Rhode Island,Providence,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1990,319-Grant-St-SE_Atlanta_GA_30312_M50125-31481,5012531481,2961739467,https://ap.rdcpix.com/37fbf4db3bb3733e8076e94b2c7083fel-m3635611917s-w1024_h768.jpg,2024-01-12,2047,1152,3,0,2,30312,Georgia,Atlanta,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1
1909,979-Marshall-Ave_Saint-Paul_MN_55104_M70299-42961,7029942961,2960313928,https://ap.rdcpix.com/45933054d2e8ae8f1ad84679d5eb0f5cl-m2925627294s-w1024_h768.jpg,2024-01-10,5358,3580,2,2,6,55104,Minnesota,Saint Paul,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
2021,3844-Bonnie-Pl_Carson-City_NV_89701_M93716-28331,9371628331,2960337020,https://ap.rdcpix.com/c9e095e925300f68a8a4128bc5a4852al-m2553390535s-w1024_h768.jpg,2023-12-26,1742,1140,3,1,3,89701,Nevada,Carson City,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1
1950,1436-63rd-St_Sacramento_CA_95819_M23195-05436,2319505436,2960242184,https://ap.rdcpix.com/d15684eac7ec55515907537c317daccdl-b1237673319s-w1024_h768.jpg,2024-01-12,4831,957,1,1,2,95819,California,Sacramento,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0
1953,2427-Adrian-St_Harrisburg_PA_17104_M43612-86518,4361286518,2962611999,https://ap.rdcpix.com/3c3302c812937f48ba3dd5ad0ba3b17bl-m2029236101s-w1024_h768.jpg,2024-01-08,871,1222,1,1,3,17104,Pennsylvania,Harrisburg,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0
1965,48-Fountain-Ave_Albany_NY_12203_M44844-81091,4484481091,2961491062,https://ap.rdcpix.com/8ed62256af9b2c8b9202c307760e0729l-m2527756167s-w1024_h768.jpg,2023-12-29,7405,1000,2,1,3,12203,New York,Albany,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1
1965,380-Ramsey-St-Apt-1A_Saint-Paul_MN_55102_M80899-97366,8089997366,2960592520,https://ap.rdcpix.com/f263d009d091056106716e10ed5b4bc6l-m1405262802s-w1024_h768.jpg,2024-01-10,828,980,1,0,2,55102,Minnesota,Saint Paul,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1930,810-Electric-Ave-SE_Salem_OR_97302_M18718-86378,1871886378,2961021353,https://ap.rdcpix.com/3f97316d6dd06731a574e9e76a51d5d6l-m470093944s-w1024_h768.jpg,2023-12-29,6098,1424,2,1,3,97302,Oregon,Salem,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0
1960,1422-George-Calvin-Bess-Jr-Way_Tallahassee_FL_32310_M62126-85196,6212685196,2956506798,https://ap.rdcpix.com/cd42b257cb9fcd23fcbd792c4b8ad7ffl-m266417417s-w1024_h768.jpg,2024-01-12,5227,1088,2,0,4,32310,Florida,Tallahassee,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1947,1451-Albemarle-St_Saint-Paul_MN_55117_M83097-34514,8309734514,2962365241,https://ap.rdcpix.com/fb22e1f9b88ebe8f31b9a1abb50af5b2l-m3266394525s-w1024_h768.jpg,2024-01-12,4961,1406,2,1,4,55117,Minnesota,Saint Paul,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
1979,10408-White-Oak-Canyon-Rd_Oklahoma-City_OK_73162_M71210-48958,7121048958,2961896671,https://ap.rdcpix.com/05ba80dd6030b636c73dba8be3e44943l-m1715223724s-w1024_h768.jpg,2024-01-12,8377,1645,2,2,3,73162,Oklahoma,Oklahoma City,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0
1988,14-Bergen-St_Providence_RI_02908_M40022-51939,4002251939,2961507035,https://ap.rdcpix.com/142eb70fa1e810e3eba3c18f6a2e45f1l-m2090549363s-w1024_h768.jpg,2024-01-03,3485,3456,4,0,4,2908,Rhode Island,Providence,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
1950,705-Oneida-Pl_Madison_WI_53711_M70604-09810,7060409810,2960890013,https://ap.rdcpix.com/194abd6c1fce21f05aee30ffc827e172l-m1499846094s-w1024_h768.jpg,2024-01-10,7841,2002,2,1,3,53711,Wisconsin,Madison,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1
1971,7551-Davids-Rd_Harrisburg_PA_17111_M46860-76173,4686076173,2962590916,https://ap.rdcpix.com/497a833c1c423b26b4f0e5bc8347ef84l-b1830431853s-w1024_h768.jpg,2024-01-12,13504,1120,2,0,3,17111,Pennsylvania,Harrisburg,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1
1975,2604-2608-Latham-Dr_Sacramento_CA_95864_M28772-04356,2877204356,2961481225,https://ap.rdcpix.com/64c8b07d98829006b651c47f9d3111afl-m223743086s-w1024_h768.jpg,2024-01-11,8712,2347,4,3,5,95864,California,Sacramento,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0
1979,5616-Fairacre-Ct_Lincoln_NE_68506_M80247-40299,8024740299,2961519422,https://ap.rdcpix.com/a402c25c5132c784a949ca510b4258a9l-m694218803s-w1024_h768.jpg,2024-01-12,1742,1320,2,1,2,68506,Nebraska,Lincoln,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0
1989,4040-Chambers-Pl_Montgomery_AL_36109_M75323-34823,7532334823,2961447588,https://ap.rdcpix.com/2762acb72eebcf86d50c80a800262278l-m2519535199s-w1024_h768.jpg,2024-01-02,4792,1475,2,0,2,36109,Alabama,Montgomery,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0
1961,2009-Cameron-Dr_Madison_WI_53711_M79972-16817,7997216817,2962092645,https://ap.rdcpix.com/6e25cf3515e5b6b50f9c9f9f7027fa95l-m402728483s-w1024_h768.jpg,2024-01-10,15682,1730,2,2,3,53711,Wisconsin,Madison,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1
1930,50-Annabelle-Ave_Trenton_NJ_08610_M59114-26490,5911426490,2960530152,https://ap.rdcpix.com/047537aa400af5b7068994cc413bd883l-m1159252901s-w1024_h768.jpg,2023-12-29,3001,1402,1,0,3,8610,New Jersey,Hamilton,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1923,60-Health-Ave_Providence_RI_02908_M41024-94175,4102494175,2954553368,https://ap.rdcpix.com/36a0a3786531a4946d4fb8c4a7bad48bl-m497665851s-w1024_h768.jpg,2024-01-04,3598,1560,2,1,3,2908,Rhode Island,Providence,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0
2005,714-North-Star-Dr_Madison_WI_53718_M71760-24507,7176024507,2961470815,https://ap.rdcpix.com/4c42f20636b5eccfdc0004c081c14180l-m1384283257s-w1024_h768.jpg,2024-01-12,4356,1975,3,2,4,53718,Wisconsin,Madison,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1
1940,3621-Noble-Ave_Richmond_VA_23222_M51398-44902,5139844902,2959819022,https://ap.rdcpix.com/aef92cf00678edcc8db29b087fc1180el-m3477183219s-w1024_h768.jpg,2024-01-11,18731,2470,4,1,3,23222,Virginia,Richmond,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1
1995,132-Tupelo-St_Harrisburg_PA_17110_M44608-46595,4460846595,2960919263,https://ap.rdcpix.com/c2631828542d92f6ec4c11ff87fbd189l-m4132977749s-w1024_h768.jpg,2023-12-29,9583,2341,3,2,3,17110,Pennsylvania,Harrisburg,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1
1980,701-W-Custer-St_Lincoln_NE_68521_M72435-42386,7243542386,2961800161,https://ap.rdcpix.com/b9f32147bcf7fb8f5bc4f77b0e06c428l-m3141820287s-w1024_h768.jpg,2024-01-10,6043,1028,2,2,3,68521,Nebraska,Lincoln,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0
1988,3710-Brussels-Ter_Indianapolis_IN_46228_M39455-68117,3945568117,2956052015,https://ap.rdcpix.com/22cdf37432756d34b1c26d914349a68bl-m2872117335s-w1024_h768.jpg,2023-09-29,7841,1560,2,2,3,46228,Indiana,Indianapolis,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0
1976,3308-Hickory-Dr_Carson-City_NV_89701_M22768-32355,2276832355,2961742210,https://ap.rdcpix.com/3c868eca32c91c87eea2d5e39168adfal-m557458232s-w1024_h768.jpg,2024-01-08,6970,1428,2,2,3,89701,Nevada,Carson City,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1930,36-Frost-Pl_Albany_NY_12205_M42102-78286,4210278286,2961419703,https://ap.rdcpix.com/3df212dda7ec64f760cab330d9c28bf8l-m256244129s-w1024_h768.jpg,2024-01-09,3920,1608,3,2,5,12205,New York,Albany,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1
1981,2262-37th-Pl-NW_Salem_OR_97304_M13554-47303,1355447303,2957282717,https://ap.rdcpix.com/6c48dc3db0baf7d19aea9446550da3c5l-m3328236941s-w1024_h768.jpg,2024-01-04,17424,2256,2,2,3,97304,Oregon,Salem,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0
1982,1218-Terrace-St_Tallahassee_FL_32303_M60660-17818,6066017818,2962363183,https://ap.rdcpix.com/f1a167e523bfb0b63f48e012c78e7ad1l-m387025609s-w1024_h768.jpg,2024-01-12,3920,1792,3,0,3,32303,Florida,Tallahassee,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0
1962,604-Skylark-Dr_Oklahoma-City_OK_73127_M82558-42397,8255842397,2960446044,https://ap.rdcpix.com/f87a5ec06fa141232eaf51e760b7e060l-m1574877272s-w1024_h768.jpg,2024-01-12,10285,1464,2,2,3,73127,Oklahoma,Oklahoma City,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0
1910,132-Boston-St-Apt-3_Boston_MA_02125_M32067-62368,3206762368,2961491957,https://ap.rdcpix.com/e82738eb96f29b2c26906588a56f8d48l-m938558880s-w1024_h768.jpg,2024-01-11,9583,1055,1,0,2,2125,Massachusetts,Boston,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1
1920,3014-Hull-St_Richmond_VA_23224_M60584-01380,6058401380,2961484515,https://ap.rdcpix.com/90c3327505e2fb825c5ce3ab23a7d9abl-m3423005432s-w1024_h768.jpg,2024-01-12,2662,1343,2,0,3,23224,Virginia,Richmond,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1930,1120-Darlington-St_Columbia_SC_29201_M67581-16193,6758116193,2961368435,https://ap.rdcpix.com/9b090ee529009b25c427996c96e21eabl-m676558102s-w1024_h768.jpg,2023-12-20,10890,1149,1,0,3,29201,South Carolina,Columbia,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2018,1300-Stewart-Rd_Little-Rock_AR_72223_M95218-49482,9521849482,2961972217,https://ap.rdcpix.com/4fb32c433a2ed77e1b14c77947288ea2l-m760606094s-w1024_h768.jpg,2024-01-12,139828,3928,5,3,4,72223,Arkansas,Little Rock,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0
1940,2020-Leestown-Rd_Frankfort_KY_40601_M48093-29776,4809329776,2958389972,https://ap.rdcpix.com/102fbd36bf280dab16fe129f6cd47a4cl-b2748032800s-w1024_h768.jpg,2023-12-22,22695,1970,2,0,3,40601,Kentucky,Frankfort,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1953,1043-Loeb-St_Saint-Paul_MN_55117_M70400-35214,7040035214,2959093430,https://ap.rdcpix.com/075cd3c0cdab8f07d429dcdc29e47217l-m855396486s-w1024_h768.jpg,2024-01-09,5706,1133,2,0,3,55117,Minnesota,Saint Paul,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1970,11740-Southridge-Dr_Little-Rock_AR_72212_M88112-57000,8811257000,2962112105,https://ap.rdcpix.com/f17bb0e78edeea6819bb4abe5921be6al-m170988796s-w1024_h768.jpg,2024-01-09,16117,1497,2,2,3,72212,Arkansas,Little Rock,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0
1948,3107-Mann-Ave_Des-Moines_IA_50310_M76934-89206,7693489206,2961990054,https://ap.rdcpix.com/ff08554b737483cb500ca13cd7bf94a5l-b277677978s-w1024_h768.jpg,2024-01-09,8581,864,2,1,2,50310,Iowa,Des Moines,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1
1920,448-Glendower-Ave_Columbus_OH_43207_M41501-50346,4150150346,2957096329,https://ap.rdcpix.com/9d6929728386e8ddb728fe13f69e949cl-m3173106109s-w1024_h768.jpg,2023-10-20,6098,794,1,0,2,43207,Ohio,Columbus,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1
1926,938-Lullwater-Rd-NE_Atlanta_GA_30307_M68666-84449,6866684449,2960397310,https://ap.rdcpix.com/1e2bc75bdb90cdcccd2ed680d05196d9l-m746393142s-w1024_h768.jpg,2024-01-10,74052,4569,5,2,4,30307,Georgia,Atlanta,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0
1977,3929-Bridgeport-Dr_Lansing_MI_48911_M39580-77396,3958077396,2961084385,https://ap.rdcpix.com/37be534caa801462d1fcd37d889fff17l-b4268690443s-w1024_h768.jpg,2023-12-29,7405,1467,3,0,3,48911,Michigan,Lansing,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1
1965,7813-34th-Ave_Sacramento_CA_95824_M24325-96199,2432596199,2961357416,https://ap.rdcpix.com/0a823fc9c2a80671529ceb2217866702l-b2209422491s-w1024_h768.jpg,2024-01-12,5602,1011,2,1,3,95824,California,Sacramento,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0
2000,3313-Brook-Ridge-Ct_Des-Moines_IA_50317_M84249-51423,8424951423,2959233164,https://ap.rdcpix.com/1a8f48c79ee4fa4eca172bb9bbf04099l-m1643130674s-w1024_h768.jpg,2024-01-05,6142,1463,3,2,3,50317,Iowa,Des Moines,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0
1994,867-Violet-St_Tallahassee_FL_32308_M60228-26591,6022826591,2961945964,https://ap.rdcpix.com/bbdcaf3d3b05ce203aad6345e5b9483bl-m4200541443s-w1024_h768.jpg,2024-01-11,11326,1553,2,2,3,32308,Florida,Tallahassee,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1
1954,2834-E-18th-St_Indianapolis_IN_46218_M48338-37899,4833837899,2961630179,https://ap.rdcpix.com/16c0a7229f75e6a747eb0cef43ebcb4fl-m307704757s-w1024_h768.jpg,2023-12-16,6970,1360,1,2,2,46218,Indiana,Indianapolis,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
1948,66-E-Hudson-St_Columbus_OH_43202_M34613-38037,3461338037,2959090012,https://ap.rdcpix.com/0ddb77d4fe696c2244718cace137165dl-m3584970379s-w1024_h768.jpg,2023-09-29,3280,1085,2,1,3,43202,Ohio,Columbus,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1
1960,8903-E-15th-St_Indianapolis_IN_46219_M48490-20881,4849020881,2958022230,https://ap.rdcpix.com/e2c0edf7a835c29e52ee6228940a5dael-m626025085s-w1024_h768.jpg,2023-08-22,14810,1852,2,2,4,46219,Indiana,Indianapolis,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
1932,1443-Eleanor-Ave_Saint-Paul_MN_55116_M83181-56617,8318156617,2960889543,https://ap.rdcpix.com/f721f9961d0c2573c218b700e11c9a53l-m1482653427s-w1024_h768.jpg,2024-01-12,5140,2462,4,2,3,55116,Minnesota,Saint Paul,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1
1890,246-Morton-Ave_Albany_NY_12202_M41450-72915,4145072915,2949760324,https://ap.rdcpix.com/5fed658384a6412245cfa46a2407ae87l-m2858222781s-w1024_h768.jpg,2023-12-28,1742,2400,2,0,6,12202,New York,Albany,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2007,903-Scupper-Ct_Annapolis_MD_21401_M66424-78323,6642478323,2960055548,https://ap.rdcpix.com/fb1d45c646683086641db33d71cfbd78l-m1290131196s-w1024_h768.jpg,2023-12-14,15865,5766,5,3,4,21401,Maryland,Annapolis,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0
2015,38-Ponds-Edge-Way_Dover_DE_19904_M90535-10595,9053510595,2958296349,https://ap.rdcpix.com/53a202a843771f91bb5bbbbc832c89a6l-m1894458343s-w1024_h768.jpg,2023-11-29,7804,1794,2,2,3,19904,Delaware,Dover,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0
1986,5520-61st-Ave-SE_Olympia_WA_98513_M21833-24157,2183324157,2962093835,https://ap.rdcpix.com/b04e3139a3c0358fc3ba787145f39c75l-m1933246203s-w1024_h768.jpg,2024-01-11,8379,1352,2,2,3,98513,Washington,Olympia,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
1960,3125-Norcrest-Dr_Oklahoma-City_OK_73121_M73662-99978,7366299978,2961626303,https://ap.rdcpix.com/85304b3f4add35c6308ce6125e20d3e9l-b3369917851s-w1024_h768.jpg,2024-01-16,45738,1763,1,0,3,73121,Oklahoma,Oklahoma City,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
1970,199-Harriet-St_Dover_DE_19901_M64220-74150,6422074150,2961423865,https://ap.rdcpix.com/46be5a97a7b2a695cf071840630d26b8l-m1537367450s-w1024_h768.jpg,2023-12-12,20038,980,1,0,3,19901,Delaware,Dover,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1922,1733-Fremont-Ave_Saint-Paul_MN_55106_M79351-06811,7935106811,2961733654,https://ap.rdcpix.com/6709513f29a0e7a5491e9c7bc9260950l-m3949334971s-w1024_h768.jpg,2024-01-10,5053,1640,2,1,3,55106,Minnesota,Saint Paul,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1
1986,1842-Northbridge-Ln_Annapolis_MD_21401_M50417-60606,5041760606,2961613675,https://ap.rdcpix.com/c3f8f1e70ff6803b686cdf458391be61l-m3562898520s-w1024_h768.jpg,2024-01-12,85813,2774,3,2,5,21401,Maryland,Annapolis,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0
1955,1017-S-Irving-St_Denver_CO_80219_M26418-53515,2641853515,2960037857,https://ap.rdcpix.com/eb05703d3b08b9c3e9bf5ef19bd9a900l-m1984086089s-w1024_h768.jpg,2023-12-06,8220,1654,2,2,3,80219,Colorado,Denver,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0
1985,3201-Yarwood-Way_Sacramento_CA_95833_M14282-51229,1428251229,2961679978,https://ap.rdcpix.com/80b3382c404ba45db41d54a5153ef380l-m2645241367s-w1024_h768.jpg,2024-01-12,6098,1433,2,2,3,95833,California,Sacramento,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0
2005,7339-Pipestone-Dr_Indianapolis_IN_46217_M40174-25811,4017425811,2960835938,https://ap.rdcpix.com/ae82601c552a7ab0a4af0a2d35cba2d5l-m4145397109s-w1024_h768.jpg,2023-12-11,11326,2246,3,2,3,46217,Indiana,Indianapolis,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0
