year_built,property_id,lot_sqft,sqft,baths,garages,beds,recreation_facilities,single_story,garage_1_or_more,hardwood_floors,dining_room,community_security_features,garage_2_or_more,two_or_more_stories,forced_air,shopping,central_air,basement,community_outdoor_space,dishwasher,fireplace,washer_dryer
1900,6513375738,2100,1481,2,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1961,3681467163,26484,2548,3,0,4,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0
2021,9989497409,13068,5702,5,2,4,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1
2003,3006648843,10890,3240,3,2,4,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0
1966,7164775054,11326,1750,2,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1965,1600451617,1213,1120,2,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1999,3517114695,145490,1250,2,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1953,3271899596,30492,1884,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1929,4683825605,7405,3834,3,3,7,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
2005,6369349598,8276,2045,3,2,3,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0
1956,3034635045,9148,1362,1,0,3,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0
2019,1500021641,12009,1840,2,2,3,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1
2000,3901717075,333887,3587,3,2,4,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0
1955,3117755799,14375,1920,3,2,4,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1
1975,2521298343,1307,1240,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
2011,2943831858,4750,2387,3,2,4,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0
1961,8185678698,9583,1681,2,1,3,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0
1923,2676756204,4791,1634,1,1,2,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0
1912,7021124934,2788,1517,1,0,4,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1
1950,4356156048,12197,1822,1,1,3,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1983,6646913367,1133,1111,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0
1988,5473936524,23958,2584,2,2,4,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1
1940,4809329776,22695,1970,2,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2013,6415608737,2312,2980,4,2,3,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1
1953,4331467132,6098,1020,1,0,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1
1965,7596581461,7200,2156,2,2,4,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0
2003,6855882216,2178,1364,3,0,3,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1
1960,8170221036,11021,1911,3,2,3,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
1976,5386097915,33316,2596,3,2,3,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0
1939,7019114955,7841,2300,2,0,4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
1979,3358923277,13939,1028,1,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0
1983,6151917495,701,700,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
1926,7505474027,4751,950,2,1,2,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1
1956,8275547429,10454,1076,1,1,3,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1
1932,8535656400,15682,1970,2,3,3,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1
2011,7198847099,7841,1946,2,3,3,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0
1989,5787029564,14331,1884,3,1,4,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0
1978,2669733912,8799,1579,2,2,4,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0
1985,6869116396,2700,1064,2,0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
2006,5834621017,6970,1706,2,2,3,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0
2004,5830508890,871,1209,3,0,3,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1
1900,8047405023,6490,882,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
2013,7241852365,305264,3001,3,4,3,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
1978,7007270992,15028,799,2,0,3,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1
1963,6310233950,11757,1448,2,0,4,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0
1900,3961078758,4540,3601,3,0,7,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0
1922,3261186082,4792,1354,2,0,3,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0
1855,3655153434,1307,2160,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1923,4338197378,27007,1742,2,1,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
1923,3907042132,4617,1815,2,0,3,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1
1992,5634724055,32670,1012,2,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2004,1553861974,4791,1276,2,2,3,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0
1963,6143221479,55757,1116,2,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0
1958,7691387118,9583,2022,3,2,3,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1
2011,1953967811,8940,2176,2,3,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1910,6290125108,1530,1269,1,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1920,3157307833,5990,5472,6,0,12,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
1941,7198795191,13852,857,1,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1
1972,2912860070,7266,1139,2,2,4,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0
1956,4094261184,14810,1290,1,1,3,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1
1974,6842832534,22000,1092,1,0,3,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0
1977,6104196180,1024,1746,3,0,3,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
1986,6665149008,11282,1788,2,0,4,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0
1959,3029367250,7841,957,1,1,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1951,6948641917,10220,1064,1,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1951,2592449911,7890,1351,2,1,3,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0
1988,5986564047,2040,2092,3,1,3,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1
1962,7463846561,67954,1833,2,2,3,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0
1953,8528183158,7405,978,2,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1
1992,2359528906,74488,3040,3,6,3,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0
1947,7133929217,9583,1304,2,1,3,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1
1956,6204334109,13068,2046,2,0,4,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1
1950,7155872284,10803,3302,3,2,4,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0
1870,3822738378,1307,2000,3,0,4,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
2006,6922440352,8276,2079,3,1,3,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0
1955,2429782422,11326,2700,3,2,4,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0
1993,1257216847,6500,1658,2,2,3,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1
1967,5654985447,871,710,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1992,1554401367,9680,1618,2,2,3,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1
1951,1848129660,3920,901,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1920,4951875249,16553,2324,2,0,4,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
1991,4132654121,9191,2700,4,0,3,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0
1975,7492989233,7841,1524,2,2,3,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1
1984,5493415239,3485,928,2,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
2002,8511074482,6800,2350,3,2,4,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1
1923,2676756204,4791,1634,1,1,2,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0
1993,7106425973,7667,2849,3,2,4,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1
1938,3654286443,10454,3571,4,2,4,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1
1989,1377592292,4726,1284,2,2,3,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0
2014,7170311202,14375,3825,4,3,4,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0
1920,4054897953,2404,1052,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2000,3901717075,333887,3587,3,2,4,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0
1917,8248639951,7144,840,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0
1997,8159480710,218236,1216,2,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016,9425721160,236966,1494,2,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
1976,4230356406,7841,2061,3,1,4,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1
1970,6422074150,20038,980,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,4354721080,5227,1980,3,1,5,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0
1907,5120139137,3877,1963,2,0,5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1954,5888211489,7754,864,1,0,3,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
1986,3041410965,1620,1620,2,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
1952,1922686308,4792,1018,1,1,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0
2005,6135998795,3485,1832,3,2,3,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0
1905,9199158288,3641,5119,4,0,9,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0
1938,4709149570,13504,1502,1,0,4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
2009,3171654395,13504,1962,3,2,3,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0
1938,3654286443,10454,3571,4,2,4,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1
1959,7301632256,14810,1988,2,2,3,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1
1994,5790648397,6098,1054,2,0,3,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0
1925,4609964507,8276,3642,3,0,5,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
1958,4261504405,7057,1872,2,0,3,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1
1972,2328010081,10454,2386,2,2,4,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0
1978,7473762666,871,1170,3,2,2,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1
1974,6791007163,16988,2370,3,2,4,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0
1900,3114440688,871,1608,6,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2017,8519315665,9583,3908,5,3,5,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0
1940,2671333046,13939,720,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1929,3543135527,21366,6551,5,2,6,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
1977,3604311803,18731,3204,3,0,4,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0
1963,7877679688,9840,2276,3,2,4,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
1974,6791007163,16988,2370,3,2,4,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0
1970,6378704970,22651,2590,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1929,4683825605,7405,3834,3,3,7,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
1972,2912860070,7266,1139,2,2,4,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0
1986,6922687579,10454,1697,3,1,3,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0
1973,7060955287,8712,1537,2,2,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1958,7691387118,9583,2022,3,2,3,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1
1972,2552020246,2178,1072,1,2,2,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0
1978,6029118605,15660,2164,3,0,4,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1965,3106457552,8276,1486,2,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0
1974,1853248332,9998,2317,2,2,4,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0
1920,3157307833,5990,5472,6,0,12,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
1975,2877204356,8712,2347,4,3,5,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0
1955,7819747900,5053,1804,2,1,4,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1
1917,9034227288,8600,2496,2,2,5,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
1955,3394787299,12632,2215,2,0,3,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1
1920,4054897953,2404,1052,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1957,3483921135,8712,1092,1,0,3,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0
2006,7647670806,9148,3084,2,2,3,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0
1970,7092769030,6534,864,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1974,6842832534,22000,1092,1,0,3,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0
1996,4595668997,20909,2492,4,2,4,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0
1989,4188477710,436,1050,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1
1922,8671199634,6142,2286,3,2,4,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1
1984,7700690979,10890,1804,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,4601742123,6098,2052,2,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1971,7947655529,10664,1200,2,0,3,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1972,4119490227,8712,1140,1,1,3,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1
1956,2070333820,5635,1425,2,2,3,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0
1910,4542127284,4792,1214,1,1,3,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0
1978,1003442504,43560,2980,3,5,3,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0
2003,3815639811,13504,1884,3,2,3,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0
2000,6451286001,5227,1543,3,0,3,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0
1967,4319258911,8538,2375,2,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1
2016,8091909269,8202,2165,2,2,4,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0
1963,6179233247,932,1256,2,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
2003,6855882216,2178,1364,3,0,3,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1
1998,8415029480,10019,3376,4,3,3,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0
2004,3917940202,11238,2132,3,2,3,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0
1944,6579453787,39640,1332,2,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1917,8782658919,4792,1040,1,1,2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1
1998,8415029480,10019,3376,4,3,3,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0
1962,9828854073,56628,1750,4,0,4,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0
1978,5231725415,10026,1744,3,1,4,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0
1988,5473936524,23958,2584,2,2,4,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1
1946,2632074339,15682,1218,1,2,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0
1969,7877200673,8712,1700,2,0,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1930,3951369406,3202,1542,2,1,4,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0
1975,6842015129,9000,1860,2,0,4,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1
1976,7455425163,5227,1796,3,2,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
1965,3199255710,470,470,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2007,6685309395,2420,1955,3,1,3,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0
1952,8225042386,8015,720,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1983,3809024878,7876,4952,2,2,2,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0
2004,1553861974,4791,1276,2,2,3,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0
1984,4280262135,871,1581,4,1,2,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1
1960,8825774453,8146,1005,1,2,3,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0
1961,6733880736,19115,1713,2,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1
1908,7073750039,7275,1662,2,2,3,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
2005,6768969478,7231,1300,2,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1981,3409322576,8712,1302,1,1,3,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1997,2995689512,10019,2197,3,2,4,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0
1922,4550786191,6970,2970,3,3,6,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1850,3367771049,8712,1354,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1947,8309734514,4961,1406,2,1,4,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
2004,5676878928,27443,3281,4,2,4,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0
1975,9694460085,4356,1992,4,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1960,4432887051,7200,1609,2,1,3,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1
1948,7170414745,11413,2122,2,2,3,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1
1964,9668329600,82764,5016,4,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
1930,3086266444,3999,1944,2,0,4,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
1956,7507880814,7841,858,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1
1925,3081593282,4704,1071,1,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1900,6784282877,2033,1824,1,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1974,2627887407,7266,1845,3,2,4,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0
1900,3323159008,1742,2601,3,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
1900,5924166673,4090,2535,3,2,3,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0
1992,5986414983,2160,1234,2,1,2,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1
1989,6840693854,10894,2300,3,2,4,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0
1984,7231745315,13068,2673,4,2,4,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1950,7056113344,15682,1471,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2003,4947503211,13068,2595,3,2,3,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0
2000,7785709635,8712,2340,3,2,4,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0
1950,8229073833,8899,850,1,1,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1
1965,6723487327,784,786,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0
1964,7754616724,10106,1421,3,2,3,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1
1900,4553746891,8712,5553,6,0,12,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1980,6995000718,8590,1056,2,0,3,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1959,8164771985,14702,1083,2,2,3,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0
1968,8160653135,16988,1752,2,2,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2019,1500021641,12009,1840,2,2,3,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1
1995,8169927433,10799,2535,3,3,4,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0
1982,6066017818,3920,1792,3,0,3,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0
1973,2194569240,9344,1994,2,2,3,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0
1953,7429199141,26484,1558,3,2,3,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0
2014,6057968770,1002,2140,4,2,3,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1980,9104883568,43560,985,2,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1962,8255842397,10285,1464,2,2,3,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0
2021,9025673962,27831,2770,3,2,4,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0
2000,1095930612,9583,2713,3,3,4,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0
1981,5400075792,3652,1649,3,0,4,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1
2006,2924174242,3570,1674,3,1,2,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1
2019,9190071133,6970,2334,3,3,4,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1978,2669733912,8799,1579,2,2,4,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0
2000,6846140459,7405,1066,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0
1984,7700690979,10890,1804,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1920,4275891291,1497,1497,1,2,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1
1999,6777978146,32234,2333,3,2,3,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1
1968,2406967898,12149,2132,3,2,3,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0
2008,5989015160,8930,1363,2,2,2,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1
1977,3604311803,18731,3204,3,0,4,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0
1955,3117755799,14375,1920,3,2,4,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1
1930,4055355385,4356,1560,2,1,4,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1
1950,5240026761,9757,936,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2009,5959840238,8276,2521,3,2,3,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0
1880,6885152124,7405,2297,2,1,4,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0
1930,3723040976,5001,1836,2,1,4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1952,4965811153,13504,1296,1,2,4,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1
1956,6204334109,13068,2046,2,0,4,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1
1964,8352509580,16553,2349,2,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1979,2532946932,8712,1255,2,2,3,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1922,5465583510,11539,1292,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1920,6122759663,8960,1299,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1
2005,6369349598,8276,2045,3,2,3,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0
1958,4601742123,6098,2052,2,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1900,4530902349,6098,3238,3,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1994,6005147676,9583,1612,2,2,4,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
1962,2034535770,12149,2620,3,2,5,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0
1983,5228770552,5850,1272,2,1,3,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0
1945,5011451471,5314,1373,2,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2019,6099173135,44867,1155,2,0,3,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0
1956,5115561662,13464,1341,2,1,3,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0
1927,4088681931,6098,2654,2,2,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1930,7689000356,6534,584,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1978,7899123899,26136,1500,2,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1842,4100989841,15246,3768,3,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1
1920,3748661876,4792,1298,2,0,3,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1
1923,4721026003,10890,1894,2,1,3,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1
1950,4407440282,12197,1984,2,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1920,3682689083,6534,970,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1952,8502336490,7614,924,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1900,5158523516,1520,1560,1,0,3,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
1965,6553960766,10000,2580,1,0,2,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1
1890,3247131779,43560,4124,5,0,6,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1
1979,1448589872,7841,2160,4,11,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1900,9685312645,2342,4095,3,0,5,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
1972,2912860070,7266,1139,2,2,4,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0
